01/06/2023 09:00;TRX;3997,9;879
01/06/2023 09:00;NGL;5000,83;510
01/06/2023 09:00;TRX;3991,7;562
01/06/2023 09:00;TRX;3995,39;988
01/06/2023 09:00;NGL;4995,95;352
01/06/2023 09:00;TRX;3998,71;946
01/06/2023 09:00;TRX;4001,23;848
01/06/2023 09:00;NGL;4992,34;893
01/06/2023 09:00;NGL;4994,02;257
01/06/2023 09:00;NGL;4994,58;576
01/06/2023 09:00;NGL;4998,97;159
01/06/2023 09:00;NGL;5002,94;985
01/06/2023 09:00;MEGA;2997,95;8
01/06/2023 09:00;TRX;3997,65;888
01/06/2023 09:00;NGL;5004,21;974
01/06/2023 09:00;NGL;5008,07;941
01/06/2023 09:00;NGL;5011,98;114
01/06/2023 09:00;TRX;4005,06;912
01/06/2023 09:00;TRX;4007,34;119
01/06/2023 09:00;NGL;5007,03;191
01/06/2023 09:00;TRX;4001,08;165
01/06/2023 09:00;NGL;5006,77;395
01/06/2023 09:00;TRX;3998,69;722
01/06/2023 09:00;NGL;5008,26;905
01/06/2023 09:00;MEGA;3000;319
01/06/2023 09:00;TRX;4002,32;563
01/06/2023 09:00;NGL;5009,11;897
01/06/2023 09:00;TRX;3999,84;884
01/06/2023 09:00;NGL;5011,15;895
01/06/2023 09:00;MEGA;2998,21;402
01/06/2023 09:00;TRX;4004,31;61
01/06/2023 09:00;TRX;4008,26;663
01/06/2023 09:00;NGL;5007,21;502
01/06/2023 09:01;TRX;4013,73;281
01/06/2023 09:01;TRX;4014,95;60
01/06/2023 09:01;TRX;4008,92;975
01/06/2023 09:01;NGL;5002,51;529
01/06/2023 09:01;TRX;4009,25;571
01/06/2023 09:01;TRX;4004,78;207
01/06/2023 09:01;NGL;5004,07;163
01/06/2023 09:01;NGL;5001,07;540
01/06/2023 09:01;NGL;5000,71;689
01/06/2023 09:01;TRX;4002,65;587
01/06/2023 09:01;NGL;4998,71;55
01/06/2023 09:01;TRX;4008,34;763
01/06/2023 09:01;MEGA;2998,38;11
01/06/2023 09:01;NGL;5002,59;314
01/06/2023 09:01;TRX;4006,75;375
01/06/2023 09:01;NGL;5003,77;781
01/06/2023 09:01;MEGA;3000,8;936
01/06/2023 09:01;NGL;5007,58;796
01/06/2023 09:01;NGL;5005,57;949
01/06/2023 09:01;NGL;5002,7;302
01/06/2023 09:01;NGL;5007,04;152
01/06/2023 09:01;NGL;5006,48;713
01/06/2023 09:01;NGL;5001,84;46
01/06/2023 09:01;NGL;5000,48;329
01/06/2023 09:01;NGL;5002,03;552
01/06/2023 09:01;NGL;5006,07;670
01/06/2023 09:01;TRX;4004,99;327
01/06/2023 16:57;NGL;5122,61;949
01/06/2023 16:57;TRX;3854,56;1001
01/06/2023 16:57;NGL;5117,8;597
01/06/2023 16:57;TRX;3861,39;665
01/06/2023 16:57;MEGA;3014,99;449
01/06/2023 16:57;TRX;3862,69;496
01/06/2023 16:57;TRX;3868,69;170
01/06/2023 16:57;NGL;5121,1;97
01/06/2023 16:57;MEGA;3012,62;274
01/06/2023 16:57;MEGA;3012,65;557
01/06/2023 16:57;TRX;3863,73;523
01/06/2023 16:57;NGL;5123,25;515
01/06/2023 16:57;TRX;3856,64;863
01/06/2023 16:57;NGL;5121,37;475
01/06/2023 16:57;TRX;3861,86;998
01/06/2023 16:57;NGL;5126,31;154
01/06/2023 16:57;NGL;5128,35;925
01/06/2023 16:58;NGL;5124,98;361
01/06/2023 16:58;NGL;5124,23;233
01/06/2023 16:58;NGL;5126,82;434
01/06/2023 16:58;NGL;5123,02;992
01/06/2023 16:58;MEGA;3010,25;367
01/06/2023 16:58;NGL;5119,85;628
01/06/2023 16:58;NGL;5120,14;482
01/06/2023 16:58;TRX;3858,78;79
01/06/2023 16:58;TRX;3855,68;936
01/06/2023 16:58;TRX;3851,61;701
01/06/2023 16:58;NGL;5123,11;508
01/06/2023 16:58;MEGA;3008,6;545
01/06/2023 16:58;MEGA;3006,55;88
01/06/2023 16:58;TRX;3852,94;850
01/06/2023 16:58;TRX;3851,16;502
01/06/2023 16:58;TRX;3849,24;827
01/06/2023 16:58;TRX;3845,44;493
01/06/2023 16:58;NGL;5118,65;462
01/06/2023 16:58;NGL;5118,18;530
01/06/2023 16:58;NGL;5113,77;734
01/06/2023 16:58;NGL;5112,35;541
01/06/2023 16:58;TRX;3846,29;833
01/06/2023 16:58;TRX;3843,33;37
01/06/2023 16:58;TRX;3846,4;187
01/06/2023 16:58;NGL;5114,15;164
01/06/2023 16:58;MEGA;3007,85;128
01/06/2023 16:58;NGL;5111,66;515
01/06/2023 16:58;TRX;3852,44;250
01/06/2023 16:58;NGL;5109,19;390
01/06/2023 16:58;TRX;3849,78;329
01/06/2023 16:58;MEGA;3007,86;291
01/06/2023 16:58;TRX;3856,05;55
01/06/2023 16:58;NGL;5106,89;147
01/06/2023 16:58;TRX;3857,5;218
01/06/2023 16:58;NGL;5104,67;869
01/06/2023 16:58;TRX;3864,69;499
01/06/2023 16:58;TRX;3871,49;413
01/06/2023 16:59;NGL;5102,42;612
01/06/2023 16:59;NGL;5097,69;777
